text,sentiment
"I’ve received this product as a trail size in the birthday sample kit. My skin is on the dry side. I’ve also been introducing retinal to my skin care regimen which adds on to the dryness. I’ve tried 3 different kinds of moisturizers (farmacy, laneige, drmtlgy) they was not hydrating enough. I’ve also tried Clinique dramatically hydrating jelly and cerave which seems to help somewhat. With this cream being my last resort, I’ve tried it and it just soaked into my skin and my skin felt incredibility hydrating. It has been months since my skin felt completely hydrated. It does leave a super dewy look. A little really does go a long way. I feel like too much can contribute to pore clogging which I haven’t experienced.  It looks well under my skin tint moisturizer but 1st allow this to settled into your skin before make up application. The reason why I removed a star is because I am not a fan of jar packing (although the packing is absolutely stunning), I do not like the the last 5 irritating ingredients at the bottom of list (listed on the packaging and tatcha website) which are: alcohol, fragrance, citral, limonene, and linalool. Although these ingredients do not irritated my skin personally, but overtime with repeated usage, I do not know what kind of affects this will have on my skin. The fragrance is light and has a spa like smell. It is not overpowering and it do not linger. However the facial wash is quite strong. I’ve purchased this full size and will continue to use until otherwise my skin dislikes it.",1
I wasted 100 points on this. It smells Aweful like cinnamon (why would you want cinnamon on your face?!) And is very overpowering. When I used it I broke out horribly (and I rarely break out) it left my face bright red and irritated. I would NEVER but our spend this kind of money on this. Horrible product!,0
The best product ever!,2
"This moisturizer is amazing for people who can tolerate a thick moisturizer. I have very dry sensitive skin, prone to acne and unfortunately I was noticing my skin breaking out. Sadly, it was because this product is very rich in shea butter and other ingredients which clogged my pores. I wanted to love it!!! This is still an amazing moisturizer if your skin can handle it.",1
"I really love this product, my face feels really soft and looks very glowing :)",2
Got the Mini Birthday Set and definitely going to be investing in the full sizes! so hydrating! And not too heavy I also haven’t had any breakouts annnddd was friendly to the psoriasis on my face :) :),2
I love the smell and the way it feels. I use it in the morning and love it!,2
"I was so intrigued when I saw Avocado Melt Retinol Sleeping Mask. As a skincare junkie I have tried just about every high end luxury cream and have never found one that doe sit all. Until now, this stuff legitimately does it all. It has helped with my dark circles, puffiness, fine lines, brightening, ect. I love the creamy light but hydrating texture that melts into the skin. Despite having sensitive eyes it has not made bothered my eyes and I apply 360 degrees around my eyes. The packaging is so cute with the little glass jar and the spatula that comes with it. The eye mask is a standard 15ml though it does not look like alot it will last for months considering you only need 3 little rice size dots on each eye. The price is also affordable for a eye cream that actually works. I am on cloud 9 with this product and absolutely recommend trying it!",2
I could feel the hydration instantly when I put this on my face. I have oily skin and this absorbed very quickly and didn’t leave me feeling sticky. Very impressed and it smells great too!,2
"I’ve used this scrub for 20+ years... have tried others, but always come back to this one. It is reasonablly priced and leaves my face feeling great!",2
"I’ve had my jar for over a year now. It smells great and the jar lasts a long time BUT overall I do NOT like this product. I will keep using it here and there because I have it but I would not rebuy and would not recommend. I used this as intended ... at night before I go to sleep as an overnight lip mask. For some reason this does not soak into my lips. In the morning my lips don’t feel hydrated or moisturized but instead I still feel the product sitting on top of my lips. It is weird I know, but it just doesn’t soak into my lips. I personally see no difference in my lips when using it. Now instead of only using this at night as a lip mask, I am wanting to use it up (because I paid for it and to get it out of my collection) by putting a light layer on throughout the day as well. Will not repurchase when I’m done.",0
"This is one of the best absorbing sunscreens I have ever used!! It does not leave you with that sticky or tacky feeling that other sunscreens do, and I’ve had no issues using this on both my face and body.",2
"Okay so I’m actually shocked at how much I love this product. I’ve been trying to be very careful about what I put on my skin after some recent irritation and was wary about trying a new brand but this was SO GOOD. I’ve been taking probiotic supplements but didn’t even know they could be applied externally as well. I was floored by how soft and smooth my skin was when I woke up, and there was NO irritation. I am seriously considering purchasing the full size.",2
"Really love this stuff! It makes my skin feel so nice and soft, it hydrates it nicely too as I have semi dry skin, especially in the winter. The packaging is beautiful, the bottle looks so nice on the makeup dresser. The smell to me isn’t overwhelming, and I love to shake the bottle to watch it get all bubbly or sparkly.Will definitely be buying this product again when I run out!!",1
"I was incentivized with a sample of this product from Influenster in return for my honest opinion. Obviously, since it was a sample size, I can’t assess long term results, but I can say that from the first time I used it, my skin felt noticeably softer and smoother than it had with my previous moisturizer. I’m very pleased with the immediate results and they certainly would seem to indicate that long term use would show even more improvement in my skin.",2
"This exfoliator produces excellent results -- my face is very clean and soft after using it, and it’s not overly dry either. I’m willing to pay the (high) price for using this once weekly to help keep my skin clear, but I did have to deduct one star because, unfortunately, it does burn occasionally. It usually just tingles, but you do have to be careful while using it. I usually leave it on for a little less time than recommended, and I wash it off with cool water to soothe the tingling. You might think I’m crazy for keeping a product that occasionally hurts when you use it, but it works so well that it’s worth it!",1
"I absolutely love this eye cream. It is very light, feels good when applying it, and while I haven’t noticed any changes yet, I will definitely continue using the product.",2
Best face wash in the game. Lathers so well and gets all makeup off. Actually look forward to washing my face with this!!,2
"This is my favorite product ever! I use it day and night no matter what! I even wear it over my lipsticks and under of the lipstick is too dark. I have used everything you can think of to hydrate my lips and this one takes the cake ! And doesn’t smell or taste bad, very mellow nice smell.",2
"HOLY BLEMISH TREATMENT, BATMAN!!  A dab of this stuff on your zit before bed and that sucker will be gone (or almost gone) by morning.   I say almost gone because I had this HUGE blemish on my chin (thanks Aunt Flow) and it did take 2 nights/treatments to clear... But all my other average sized pimples are gone overnight with this miracle elixir.  I even have my husband using it (and he just isn’t into all this floofy skin care stuff)",2
"This stuff is the BOMB!! I love the way it smells, the way it feels on my face and the way my face still feels and looks the next morning! I use it in combination with the scrub and the eye cream and they are all amazing. I received this product from influenster to try for free and give my unbiased review.",2
I’m on my 3rd bottle of this. It smells so yummy and feels so silky and light when I apply it. Every Sunday night I do the DE Babyfacial before bed and it’s pretty rough on the skin and then I apply this moisturizer and it soaks right in. Then I use the matching sleep mask and wake up Monday morning with soft radiant silky skin.,1
"I don’t normally post reviews but I have tried so many moisturizers and this is ultimately my go to. I don’t think I will ever use a different moisturizer. I have combo/dry skin and it makes the world of a difference. My skin looks and feels better, and my makeup goes on much smoother! This pairs really well with the Tatcha deep cleanse as well. Overall, I will definitely be repurchasing!",2
I love the smell. The packaging. I’m allergic to most makeup remover wipes. Not these. They work. No retinol. That’s a good thing for me.,2
Best cleanser ever! It smells amazing and I noticed I am getting less acne especially during PMS. I like how gentle it is and leaves my skin extremely soft.,2
"The cleanser I have been searching for. Literally changed my life. I have tried too many cleansers to count for “sensitive skin.” Yet some how I still break out. I Typically have dry, moderate acne prone skin with redness. It’s been a few months now and all of those problems are gone. I will never use a different cleanser again.",2
I received Dr. Dennis Gross Skincare Alpha Beta Extra Strength Daily Peel from PinchMe as a free sample. I had never tried a peel before and was excited to give it a shot. I love it. My skin is free of flakes and smooth.,1
"I received this product free from Influenster. Sometimes I tend to shy away from toners because my skin is so sensitive!!! I actually did like this toner, it’s not drying and it helps With my acne scars. The only place I got irritation is if I already had previously inflamed hormonal acne. So I think it’s great if you steer clear from those areas of your skin :) I love doing it especially around my nose!! This is the biggest difference I’ve noticed!",1
"Super hydrating, great used in conjunction with the tumeric mask.",2
I love this product super hydrating leave my skin super smooth,2
Used this in the morning and I love how it woke up my skin. Skin felt refreshed and soft afterwards. It was gentle on my skin yet felt like it was really exfoliating. I will add this to my morning routine a few times a week.,2
"A lady at Sephora gave me about 5 pads as a sample to use at home, and I loved it! It really does its job.",2
"I’m a big fan if cleansing oils, and this balm is average at best. It took a lot of it to remove waterproof makeup of any kind, and it doesn’t rince off as completely as I’d like. I’m sticking to liquid in the future!",1
I recently received this product complimentary for testing purposes and I am beyond grateful. I have very oily skin and moisturizer is a product I have a hard time with. Hydra Zen goes on thick and dries without any type of film- my shiny skin has been taking until at least noon to arrive nowadays. Thanks for this awesome product!,1
"I’m really happy with this, so far. I’ve been using it for about 3 weeks and my skin feels great! I have really sensitive skin so I am really apprehensive about new products especially exfoliating.",2
I have been searching for a scrub like thism especially one that doesn’t tear my face up like most do. This smells divine as well as cleans my face and has even cleared my complexion. I am infatuated with this scrub.,2
Love it! Have used it for years and have no desire to use anything else.,2
"I have been using this product since I started college and it has been the key to fully cleansing my skin. This will really get everything off of your skin (I love makeup!) but still keep it balanced. I have tried Purity Made Simple and so many others, but none compare. I recommend to everyone!",2
"To be honest, sunblock has never been part of my skin care. I never realize how important it is to use until now. So I wanted to give this brand a try because i heard so many good things about it. And WOW , absolutely LOVE!!!! No white cast, leaves my face hydrated and glowing. 100% recommend!",2
"Exactly as advertised, makes your skin dewy glowing. At least worked for me anyway.",2
Miracle product for my dry/sensitive skin. Takes all my makeup and spf off without being overly stripping and overly drying. Honestly the best makeup remover I’ve ever tried that hasn’t irritated my skin. If you’re looking for a wintertime cleanser this is perfect.,2
I took off a star for being so expensive but omg I wish I didn’t love this so much because it hurts buying it every month. But omfg this stuff is amazing.,1
"Best Product EVER. This incredible product melts away every trace of makeup, even waterproof, and leaves your skin soft, moisturized and super hydrated. Even does great on my oily skin.",2
"Great treatment but very expensive, these one will last for 4-6 months using 2 a day.  Its worth it you are a ritual person and want to spent little bit more money",1
"I love this moisturizer. I use it before bed at night mixed with the TLC Framboos serum and my skin has never felt so hydrated and soft in the morning! I’ve tried several moisturizers and serums and this moisturizer is amazing. My skin loves it and it hasn’t broken me out or caused irritation, and I have sensitive skin. I also like the packaging and how it gives you just the right amount.",2
"I wanted this to work so badly and it did, but unfortunately while I slept it transferred to the skin around my mouth and caused ugly mouth breakouts. Not a good look! If you are not prone to break outs, use this because it works! Live the life I cannot live",1
This serum feels nice and light weight on the skin I don’t really see any differences in my skin since starting to use this product but that may just be because I’ve only been using it 2 weeks,1
"This is the first retinol I tried, and I’m sticking to it. A little goes a long way, and after using this consistently for the past 5 months, I’ve definitely noticed a difference in the tone and texture of my skin. Adding this to my routine has helped me feel more confident in makeup-free skin. A few weeks in, there was some flaking and dryness, which is expected when starting with retinol, but it went away within a week or 2. Stick with it, and use the 1 - 2 - 3 rule for the first few weeks!I tried the Olay Regenerist retinol for a month to see if I could get away with a cheaper retinol, but I definitely noticed a difference in efficacy and went back to DE before I finished the Olay.",1
Amazing moisturizer. It is non sticky and keeps my skin hydrated for a long time. I apply it twice a day. my skin has started glowing. also the smell is very mild and subtle.. plus the bottle has pump so no need to touch the cream.. love this product. I shall definitely keep using this!!!!,2
"My boyfriend walked in yesterday and the first thing he said to me was “WOW your skin is glowing!“I received this product for Christmas and have been using it every night as my first step cleanser. After having multiple dermatologists mistake my dehydrated skin as oily skin, and giving me the wrong products to use I now have a lot of blackheads as well as acne scarring and hyperpigmentation. I have been using exfoliating products for the last year in an effort to get rid of my blackheads and clogged pores. After hearing about this enzyme cleansing balm and reading reviews I decided I wanted to try it and add it to my routine.First off I love the fruity refreshing smell. It does dissipate so if you’re concerned about a strong fragrance I wouldn’t let that deter you. It’s a very creamy balm consistency. I haven’t had any issues with it being runny or needing to be mixed like some other reviews have said so maybe that is a storing issue. It spreads on the skin really nicely and does a good job of removing makeup as my step one cleanser. To be fair I do not use foundation and only do eye makeup and lipstick. It rinses off better than other balm cleansers that I have used and leaves my skin really smooth. My skin feels so nice after I almost don’t want to do my step two cleanser.Being as I have only been using it a couple weeks, it’s hard to tell if it’s impacting my blackheads since they are so old and deep. But it is worth noting that the last pore strip I used seemed to pull out a lot more debris from my skin so maybe that is because of this cleanser.It only takes a small amount of product to cleanse my face so this jar is going to last me quite a while.It’s a bit more expensive than the last balm that I used but smells better, works better and takes less product to cleanse so in the long run I think it will actually be cheaper. I highly recommend this product if you are looking for a step one cleanser.",2
Love the product will recommend . Felt very smooth n nice for the first time to use it .,2
These are really good. They are really sticky and they stay in place all night. Only downside is the price. They are a bit expensive for the number you get but they work very well.,1
Love this moisturizer! I use it at night and I wake up with my face feeling super hydrated. The only criticism is with the metal tube… the lotion keeps coming out after you squeeze out the amount of lotion you want. So there is a little learning curve with it. But the product is great!,2
Love this product! I’ve repurchased this twice now and I don’t think I’ll ever go back to another cleanser. It’s so gentle and leaves my skin feeling clean but not overly dry!,2
"I had previously purchased the Minted Rose balm in a tin and love it. So obviously I was excited that there was a tube form available. I love the tube, the formula works like a champ, but the rose scent seems really strong. It was like putting perfume on my mouth. Sad, I really wanted to like this.",0
Was hesitant b/c I have combination skin-not oily at all-made my skin smooth and clear and di not aggravate blemishes. Even use in my hair & on my elbows. A multi-tasking product that I am pleased with.,2
"Used a sample of this and after just that one night was pretty amazed at the results. My skin looked SO young and plumped, elasticity boosted to the max, hydrated, glowing. It was surprising. I’m 26 - I didn’t think my skin needed to / could look younger. Only downside is that it felt like it sealed off my pores and made me break out a little bit (though my skin is already acne prone). Recommended it to my mom. Hope this is still around when I’m older and really need a good anti-aging product.",2
I have very dry skin and this smooths out all my lines and keeps my skin hydrated all day & night. Ive been obsessed with this product since I first tried to mini as a free gift. Just a little goes a long way!!,2
"I have very oily skin, and it has been that way since I was a teenager. I have tried ever scrub on the market from drug stores to more expensive lines, and really this is one I will use for a long time because it feels like it is working. For some it may be strong, but my skin needs it. I am not sure about all the claims it makes of reducing wrinkles/lines and deflaking skin, but it does feel like it is smoothing my skin. It is not too expensive for how much you need, and I use it every morning and night. I think it is worth the cost because you only need a little. Give it a try!",1
This is the best eye cream I have ever tried! My skin felt so hydrated and I noticed my under eyes looked more rejuvenated. The cream is so moisturizing and feels luxurious,2
"This is most certainly not for pale skin or people sensitive to scents. Color is green, immediately upon opening the scent is strong. The color does shift to an orangey-beige after rubbing it in and somehow the red undertones still poked through. I’m glad I purchased the small size and will be able to return it but this is not made for people who are in the pale to fair skin categories.",0
I love this stuff. I wear it everyday. I am on my second bottle. It makes my face feel really soft.,2
Amazing product. Love the feel of this on my skin. Also serves as a great primer! This is my 3rd bottle!,2
I really wanted to love this product! But it broke me out terribly. Every morning after I would use this product I would have a new cystic zit! I kept giving it chances but I finally had to return because my face just couldn’t handle it. It smells nice though!,0
"I wanted to be one of those the ones that adores this, unfortunately it did not work for me :(.  After a few weeks of using this, i noticed more clogged pores than i already had on my face (black and whiteheads).  I had a red spot on my chest, used it on that as well in hope of fading it quicker and i ended up getting a few blackheads there too after a few weeks of using which i never had before so i knew it was this product that caused it.  I’m super sad and bummed that this doesn’t work wonders on me like how it does for others.",0
"I received a sample of this at Sephora and noticed a marked difference in my skin while using it. This past summer, I guess the humidity made my combination skin super oily and I had horrible closed comedones all over my face, to the point where I didn’t want to leave the house. Fast forward a few months and I have switched up a few products in my routine, but I have to say this has been the biggest game changer for me. I noticed an improvement within a few days of using it again. I use it once a day in the evening and my skin is now smooth and more even toned. I feel confident leaving the house without makeup. I hope Sunday Riley never stops making this! This is worth every penny, my t-zone hasn’t looked this clear in a long time!",2
These are the worst acne patches I have ever used. They do not stick even for a few seconds,0
"Great Product! Love the different amount of ways it can work, such as for my makeup look or just to moisturize my lips. Love the fact how it’s so natural and no chemicals. Great product, definitely worth it and such a great price!",2
"wow, i love this product--it works so well around the eyes and hydrates it. but holy batsh*t, i just looked at the ingredients! it’s brim filled with a variety of parabens, sulfates, and other bad ingredients, including propylene glycol and the neurotoxin phenoxyethanol. i bought this thinking that kiehl’s was a into natural and green ingredients. never again.",0
"I received this product for free to review on Influenster. This product does not smell very strong, although it has a light sunblock-like scent to me. It is a light, liquid substance that you apply during your daily facial cleansing routine. Over time, I did not notice a very big difference when adding this item into my routine, however, there was a small change that made my skin look slightly more dewy. I do not have facial wrinkles or uneven skin tone, so I cannot comment on that. Overall, I do like and recommend this product, but those who live in humid environments should take caution, as it can feel a little sticky on your face during that kind of weather.",1
"I wanted to love this, I love the soy cleanser and I love most of fresh’s products but this completely irritated my skin. My skin was left red and raw for over 24 hours. I was gifted this product by Influenster and I was so, so , so excited to try it. I have combination skin more on the oily side during spring/summer so I was shocked. I’d give it a good test patch on your hand prior to using on your face if you have any sensitivity issues.",0
I don’t usually write reviews but this product was awful! At first when you try it it feels nice on the skin but once it comes time to washing it up it is such a terrible experience. It not only dried out my face but also my hands. I have combo to oily skin so when I say dry it was DRY! My skin was like squeaky clean and uncomfortable. I usually love Origins but I HATED this product.,0
"Um, I don’t know what to say, this product is weird. Too much hassle to apply it and shake it off your face after. It’s rather annoying than anything. I didn’t notice any miraculous effect either ",0
"I received this product as a free sample about a month ago and wanted to give it a fair run before writing a review on it, I wanted to be as honest as possible. With most skin care products, I go in with very high expectations because I figure by now these companies should have the proper science, technology and ingredients to make products that work. This entire line impressed me. The facial cleanser has a very refreshing, minty sensation when being massaged into the skin, I love that. It washes off like a dream without making my skin feel to dry or tight. I will continue using this face wash. It’s pretty great!",2
"Coming from someone who doubted this product for months - I could not be more obsessed! I’m the person who has a chapstick at all times because my lips stay chapped. Since using this, I barely need my chapstick anymore! I put it on at night and in the morning. I swear it has made my lips more plump! It’s totally worth the money IMO. It even comes with a cute applicator. If you’re on the fence, just do it!!",2
"I’ve been using Honeymoon Glow for about six months now and it’s going to stay in my regimen. I use it 1-2 times a week at bedtime after cleansing and I add Farmacy’s Honey halo on top after a few minutes. When I wake up in the morning my skin feels smoother, looks hydrated and plumper and feels like it’s glowing. Highly recommend and a little goes a long way so a bottle will last a while.",2
"One of my friends recommended this face wash and I am so glad that she did! I love it. It leaves my skin feeling very clean, but doesn’t make it feel super dry. I actually look forward to using this face wash!",1
Works great. Sheer w/just a hint of color,1
I have very dry skin and this was so moisturizing for me I only used it nightly. Skin is very soft and healthy looking. No dry patches that I normally didn’t. I didn’t notice much of a difference in my fine lines but was so please with the moisture I would repurchase.,2
Love it! Nicely cleanses without drying out.  Skin feels so clean.  Thank you.,2
"I just want to start this review off with saying that I’ve tried tons of masks - natural and synthetic - and none work as good as this one. I find I’m either allergic to masks, they make me break out, they dry my skin out, or they do nothing. This mask is not like any of them.I bought it about a month ago, I use it once a week and I already see results. I find that the day after I use it, so far every time other than today (I used it last night), I have a couple of pimples more than before.. BUT it’s not like you think. I am a big pimple picker and I’ve been trying to stop because it can be really hard on your skin, but I do continue to pick the pimples that are hard and have a head to them. I find that this mask brings those to the surface without them getting infected... so I don’t have big red zits, but little pimples that just make my pores look bigger. It’s hard to explain, but I feel like my skin is improving. Now that I’ve been using it for about a month, I’ve been noticing the little pore pimples are becoming less and less now too.I love the days that I get to use my mask. I take a hot cloth and put it on my face until I feel that my skin is ready. Then I apply the mask to my face and neck and relax until it dries. At first the mask feels really tingly and nice, then it just dries like anything else.. It tightens but doesn’t flake up too much. It will crack if you move your face though. Once it dries, I have a shower and rinse it all off (much easier in the shower!)...Pros:-It feels nice on my sensitive skin-It makes my skin feel and look clean-Minimizes pores and impurities-Reduces redness-Smells really good (reminds me of cinnamon and oatmeal)Cons:-I find it hard to rinse off unless I’m in the shower",2
I have used this product in the past but didn’t like the dropper aspect of it so I switched. I was so excited to see that they switched to a pump and knew it was going to be a staple for me once again. The formula is amazing soaks right in and gives my skin a brighter appearance. I have sensitive skin and this vegan formula has not caused any irritation. I was gifted by Algenist.,2
"Wow! It left my skin feeling hydrated, refreshed, and soft without feeling oily or greasy!",2
"One of the best exfoliating treatments on the market! I have combination skin and struggle with clogged pores and uneven skin texture, so I’ve tried A LOT of exfoliants over the past few years. This product is amazing and did exactly what it promised to do. I saw my skin looking a lot more smooth and radiant even after the first few uses. The pores a little less visible and i didn’t get any new bumps on my skin. I must say that this treatment might be a bit harsh for dry/sensitive skin, but works wonders for combo/oily skin types. If you struggle with the same issues as me - I’d highly recommend to give this product a try!",2
This is a pretty cool product! The lavender color and scent are so fun! I apply it daily with my AM skincare routine and I noticed my makeup goes on a lot smoother. My skin absorbs this product quickly and doesn’t leave it sticky or heavy feeling. I don’t think I have used it enough to see a big difference in lines and wrinkles but I like what it has been doing for my skin the past few days. I did receive this product complimentary in exchange for my honest review.,1
"Love this stuff! It’s great for my rosacea combination skin (oily in summer, extremely dry in winter). Leaves my skin feeling clean, soft, and not stripped. It’s pretty hydrating for a cleanser. I live in Michigan so we have cold and very dry winters, making this the perfect cleanser for me. Definitely would recommend!",2
"I got this because I was on a budget and couldn’t exactly afford my usual moisturizer. I should have just waited instead of settling for this. Not only did it break me out, it made me so oily. My skin did not absorb any of this cream, it just sat on my face, and it felt uncomfortable too.",0
"I received this product complimentary from Farmacy Beauty. This is my first product I’ve tried from this brand. I love the light-weight texture of this gel-cream - perfect for the upcoming warmer months. This formula instantly absorbs into my skin, leaving a soft and plump complexion. I really enjoy this moisturizer and it will be a staple part of my skincare regimen this spring/summer!",2
"Done with my 3rd bottle. Very refreshing and hydrating. Great for sensitive skin. I have combination skin, and some breakout. After applying, my skin felt relaxing. I use it when I don’t put on makeup as well.",2
"The 15% Glycolic Acid Overnight Glow Peel from Goopglow was a new experience for me. I have never used an overnight treatment of any kind, let alone one with glycolic acid, so I was skeptical going into testing. The dual textured peel pad is unlike anything I’ve tried before but it wasn’t difficult to use – It has an exfoliating side which I would go easier on if you have sensitive skin or are prone to redness. There is also a slight chemical smell to the product but the tropical fruit ingredients help to balance it out - The kakadu plum also provides antioxidant support while the mango, banana + yellow mombin help to add moisture! When first applying the glow peel it stings a bit, but that went away after a few minutes. After application the product left behind was a little sticky, which did bother me as I was trying to sleep. But when I woke up I peeled off the product as instructed and was delighted to find my face was softer, brighter, and smoother! It gave me a such a beautiful, luminous glow ♡ After using I was definitely considering repurchasing but at $45 for 4 treatments, it might not be the first thing on my list to buy.",2
I received this complimentary from Influenster. I use this at night. It goes on smooth and leaves my skin feeling soft in the morning. I like the clean smell. I haven’t noticed a huge difference in skin texture but will continue to use.,1
"The best cleanser I’ve ever used. I have oily/combo acne prone skin. This helps clear my hormonal breakouts, without stripping my skin. It has a nice scent and minty cool feeling. I’ve tried drugstore to high end acne products, and this along with the Mario Badescu spot treatment has worked the best for me. Product will last a long time. Would recommend for anyone struggling with acne.",2
"I absolutely love this hydration cream! I normally don’t buy any kind of moisturizers or lotions just because I have combination skin that is more on the oily side, but this winter has really dried my cheeks out. This cream was super hydrating in the dry areas but didn’t make the oily areas in my t-zone even oilier. I also have super sensitive skin and this product didn’t irritate it one bit. I highly recommend this product!",2
Love this stuff. Best exfoliating cream ive ever had. Worth the money.,2
"This product glides on smooth, using it nightly leaves my face so soft in the morning, it also has brightened my face. Such a great product, definitely a great addition to my beauty arsenal!!",2
"I love this salve and I was so happy to see it in a tube. For me , the tube is alot more reasonable than the little tin. It’s just my preference. Same great product!",2
"I love this product! As it says, it melts away the make up and very easy to use. I bought this twice already!",1
"Love this product so much! I didn’t realize how much it was actually doing for my skin until unexpectedly running out and having to be without it for a few days. Makes my skin smooth, hydrated, and happy.",2
The Rose & Hyaluronic Acid Deep Hydration Moisturizer Reformulation works amazing on my oily skin. I love that it absorbs very well and has a slight rose scent. It leaves my skin so soft and hydrated. Highly recommended,2
"Seriously in love with this product!! I wish I knew about it sooner so I could have been using it longer! Let my face looking fresh, bright and smooth!",2
"Literally the best cleanser I have ever used. Feels clean, hydrating and smells fresh",2
"I love this stuff! This cream is for dry skin, but I have combination skin. Because I am on tretinoin, I occasionally have small dry patches. This, better than any other moisturizer [including Dr Jart’s Ceramidin (sp?) cream], corrects those within a day. Also, because I have a rather oily forehead, I don’t always put it within an inch or so of my hairline or I get really oily there. But that’s my only consideration when I’m putting this on my face at night. During the day I use a different moisturizer that isn’t quite as emollient. I am so happy I tried this stuff, which I did after watching a Doctorly episode on YouTube. I started out with the mini and almost immediately got the 3 oz size because I don’t want to be without it. Worth every penny!",2
Awesome cleanser. I had acne my entire life and nothing else has worked so well like this product. Cleans and minimizes my pores. Eliminates redness. I’ve been using it for 4 years!,1
I initially loved this product as it left my skin perfectly glowy. I quickly realized though that it would also cause a breakout every time I used it which was unfortunate. My skin is a bit sensitive so maybe others would have better luck.,0
"Kiehl’s Ultra Facial Cream with Squalane is amazing compared to other facial creams I tried. Other creams left my face feeling oily and my pores clogged. Kiehl’s Ultra Facial Cream with Squalane was light weight and provided a long lasting moisture for my face giving my skin a beautiful glow. In addition to the all day moisture and beautiful glow, Kiehl’s Ultra Facial Cream with Squalane made my skin really soft and worked amazing on my eczema dry spots. I recommend Kiehl’s Ultra Facial Cream with Squalane for women of all ages whether you’re young and want to maintain your healthy skin or older and looking to get your vibrant glow back. Definitely going to stock up on this facial cream.",2
Love this product! I have sensitive skin and this has helped clear me acne when very few products worked. I saw results after a little as two days. This brand has become a staple in my skin routine after this!,2
"I’ve been using Luna for about 3 years.  The months I’ve gone w/o using Luna (while trying out other serums) I’ve seen and felt the difference in my skin.  My skin feels hydrated, luminous and CALM.  I use Luna at night after using an exfoliating toner, and the two combined are magic.  Layering Good Genes over Luna (I do this only when I can Afford both) is INCREDIBLE.  3-4 drops goes a long way! An entire bottle lasts a little over a year.",2
"I love how this cleansing oil melts off all my makeup & impurities before I use my exfoliating cleanser. It’s an oil, but leaves your face feeling clean & not greasy.",2
"I use the glycolic polish on Sunday, Exfolikate on Tuesdays and Thursdays. I have broken out with bumps on my forehead and chin. I have used the products for 2 weeks now. I wonder if all the “gunk“ is being brought up to the surface (my face is normally smooth and clear), or IF the products just don’t agree with my skin? Well, I am going to only Exfolikate once a week now and see what happens. Ugh! (And YES, I followed the directions EXACTLY with both products).",0
"I love this product. I first tried it as a sample and LOVED how light it felt as a primer so I went back and bought it. I pair it with Urban Decay Naked foundation and it feels as if I have no makeup on! Smells good, keeps my skin smooth and moisturizes well while keeping the light feel. You don’t have to use a lot of product to get good coverage. So far, loving it!!",2
"I’ve been using this product for four days and it has immediately made a huge difference in how my face looks. Like whoa made a difference—my husband asked me why my face looked so young today HA!  But seriously... my pores are almost nonexistent, my skin is much firmer and very tight, it looks like I’m glowing, and my face is so much brighter. I’ve been using an acid toner for a while, so the extra strength was not too much for me, but it does sting a bit. I hope they never stop making this.",2
"#giftedbyfresh - this serum is absolutely incredible! It has this beautiful milky texture that absorbs beautifully into the skin, leaving behind calmed soft skin. With an all star ingredients list that didn’t irritate my sensitive skin - this serum is a dream. Absolute must have.",2
Great sleeping lip mask.Super hydrating and get a lot of product for the price.,1
"I really like this moisturizer, super lightweight and provides a great base. I tend to have dry skin with the exception of Summer, which I can get more oily/sweaty. This texture is perfect for the season, and you don’t need a whole lot of product. I’ve seen some complaints about the smell but I feel like it’s light and slightly earthy/natural, so I prefer this smell to some of the scents of other moisturizers. Definitely worth a sample from the store if you can.",2
Got a small bottle as a reward and wow! It’s so creamy and well hydrating. You wake up the next morning and your skin is very hydrated. Worth it!,2
"it’s my favorite cleanser that i’ve ever tried and will definitely repurchase in the future. it smells good, feels soft while applying, and makes my skin feel great (plus it doesn’t leave a sticky feeling on my skin like a lot of other cleansers i’ve tried). the only issue i have is that i don’t get a pump with the mini size so it’s a bit difficult to get out, but that is something that can be solved by buying the full size which i will in the future.",2
Hands down my favorite new moisturizer! My skin feels so hydrated after every use and doesn’t feel so greasy. I can put this under my daily foundation or use with no makeup for a daily glow. Highly recommend!,2
